dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3135R,PD173955,198.6155875490349,6.31279729371072
BA3137R,PD173955,169.16595606050487,227.494126477738
BA3138R,PD173955,205.60914966321084,215.459868155059
BA3139R,PD173955,156.06130448853045,140.151862428815
BA3145R,PD173955,216.21050857971736,99.0930892170523
BA3146R,PD173955,104.97082858046022,122.633009385706
BA3153R,PD173955,208.83209240936358,124.362639978278
BA3154R,PD173955,230.0010396556201,59.4529161653774
BA3157R,PD173955,207.61626900424054,262.317763554672
BA3158R,PD173955,135.4555192942074,44.2158890507911
BA3162R,PD173955,146.38575314230448,212.864614580762
BA3164R,PD173955,150.08404255757162,110.080639695068
BA3167R,PD173955,270.34516253149326,63.3109767793426
BA3169R,PD173955,213.09128945943456,116.995217591198
BA3171R,PD173955,172.0539755352779,209.448226853704
BA3175R,PD173955,184.17575963470827,262.319808225699
BA3177R,PD173955,141.7159984532923,101.171062504265
BA3181R,PD173955,217.78722134844867,195.946362325081
BA3182R,PD173955,169.78543349241951,104.460388295172
BA3183R,PD173955,161.9855839130024,217.832859633788
BA3185R,PD173955,141.73247542082112,51.4242653274759
BA3186R,PD173955,153.08963361091807,163.25652501317
BA3187R,PD173955,205.43807181159585,112.869863633932
BA3189R,PD173955,222.80027773446895,157.479524047984
BA3190R,PD173955,213.81977824667766,236.519117205374
BA3191R,PD173955,174.2919236615118,235.490120503997
BA3192R,PD173955,256.1439457694736,111.826170822547
BA3195R,PD173955,185.6660638282484,144.568802359239
BA3197R,PD173955,220.29595729021602,286.327943276273
BA3199R,PD173955,142.1777092717128,252.249329614288
BA3200R,PD173955,242.68018470657466,202.744027047086
BA3203R,PD173955,224.26569161793824,191.119996566844
BA3206R,PD173955,175.8265265937595,196.673805417038
BA3207R,PD173955,203.72381557433297,286.327943276273
BA3208R,PD173955,183.06158446916436,70.7853128005875
BA3210R,PD173955,186.6441749993391,113.536191168931
BA3211R,PD173955,150.24854551875504,151.974878758795
BA3212R,PD173955,183.77017080016861,205.632449122301
BA3213R,PD173955,157.60303229343495,156.746436685205
BA3214R,PD173955,210.86959977486012,277.795024057778
BA3216R,PD173955,215.12387650024036,84.3882518479037
BA3217R,PD173955,175.41539144404922,72.0747935821382
BA3222R,PD173955,261.5877633368568,230.290451332289
BA3226R,PD173955,222.4428820845321,202.690992890367
BA3227R,PD173955,233.4265584752769,234.582716079977
BA3228R,PD173955,234.56347012629294,171.996628231323
BA3229R,PD173955,199.74195094160305,113.892023289681
BA3232R,PD173955,141.57229850570818,214.023496758322
BA3235R,PD173955,168.6010360463204,146.320119936073
BA3240R,PD173955,200.53552172465137,35.0217106052856
BA3242R,PD173955,181.15921567007493,171.057282395566
BA3249R,PD173955,230.5252286054812,266.914854366993
BA3250R,PD173955,171.63447592108676,274.563387780667
BA3258R,PD173955,174.26701219771334,177.328451120881
BA3260R,PD173955,224.4087009657608,182.508485971806
BA3261R,PD173955,213.65226335063227,192.96660806363
BA3264R,PD173955,128.27680456791956,102.476704578311
BA3266R,PD173955,177.38401643917646,63.4576926691031
BA3268R,PD173955,191.6265416933663,173.467021838291
BA3270R,PD173955,171.50928391357317,222.443942811609
BA3271R,PD173955,105.16484005980827,53.9324926311983
BA3273R,PD173955,195.48155098765406,258.79681616209
BA3275R,PD173955,136.5915198406325,125.901836382274
BA3277R,PD173955,197.48143671647426,162.597831676829
BA3283R,PD173955,158.6582366999148,84.1706236734238
BA3286R,PD173955,132.22866124836438,127.467507701643
BA3289R,PD173955,174.36074224955567,177.648850102944
BA3290R,PD173955,215.48977651210774,102.198448527509
BA3293R,PD173955,213.80066107234975,246.54071322433
BA3295R,PD173955,162.35815197904134,241.663962698219
BA3297R,PD173955,205.0828073636189,184.575292349054
BA3300R,PD173955,203.93313334090973,204.264951966931
BA3302R,PD173955,217.62831544302855,155.707839517149
BA3305R,PD173955,157.7689401243725,286.327943276273
BA3306R,PD173955,252.83920325606385,87.1604795467325
BA3308R,PD173955,188.12267261445857,161.890355777193
BA3311R,PD173955,198.75136093215863,46.3176203228266
BA3312R,PD173955,194.14110245966694,179.65722920914
BA3317R,PD173955,218.07822148629518,123.420094631479
BA3319R,PD173955,227.27469576060255,173.130840161789
BA3324R,PD173955,168.50354911673267,139.964170737333
BA3326R,PD173955,198.80503457145005,286.327943276273
BA3328R,PD173955,197.45741526774574,215.216509661181
BA3332R,PD173955,197.35961290310885,130.409348822086
BA3333R,PD173955,198.0532453345745,219.876408689873
BA3334R,PD173955,152.6754492128056,128.813663361666
BA3341R,PD173955,243.98391314730966,177.891732762104
BA3345R,PD173955,178.70801258363863,78.0098950098808
BA3351R,PD173955,207.0083999569578,180.929199560355
BA3352R,PD173955,194.77270288606897,156.930669988331
BA3353R,PD173955,204.51524524702393,38.628950261194
BA3357R,PD173955,222.50456729553528,137.991644013002
BA3362R,PD173955,238.18976660463392,220.815011496352
BA3367R,PD173955,184.89102098109217,153.248984136863
BA3373R,PD173955,223.40181905150104,222.518793322534
BA3374R,PD173955,223.80876500094715,247.3314929939
BA3376R,PD173955,183.63341178100168,158.039070983767
BA3379R,PD173955,199.41874644458002,233.312019313948
BA3380R,PD173955,180.2855725873493,122.230405639107
BA3381R,PD173955,196.4371023565807,225.503153528317
BA3384R,PD173955,168.11756882099357,248.595572982194
BA3385R,PD173955,167.0434697502785,154.257491570101
BA3386R,PD173955,170.1929173012909,176.671235208666
BA3388R,PD173955,195.97452976458717,194.619216641024
BA3390R,PD173955,192.53763116379187,245.593833995026
BA3394R,PD173955,146.83492478580695,285.124964893577
BA3397R,PD173955,149.62185068501478,135.27422653986
BA3399R,PD173955,179.3047366167836,127.967981605837
BA3400R,PD173955,289.31692277112745,232.292841179834
BA3403R,PD173955,233.04021714922607,276.366482795745
BA3406R,PD173955,141.90666838012143,263.041374399834
BA3411R,PD173955,199.88280156490043,215.661595996571
BA3412R,PD173955,226.43421537544288,261.426795544083
BA3415R,PD173955,228.5544469224322,179.596830668997
BA3416R,PD173955,265.44884834955866,286.327943276273
BA3417R,PD173955,157.28021753778884,53.7636526216336
BA3421R,PD173955,184.07180587000724,122.028716157505
BA3422R,PD173955,260.50743026359214,247.447474736429
BA3423R,PD173955,247.58413013958372,148.577842655173
BA3431R,PD173955,171.12435279451142,120.765466690003
BA3433R,PD173955,235.20441537948201,185.174307973616
BA3434R,PD173955,163.00931542915683,270.430727933373
BA3438R,PD173955,165.4958344654599,120.103351828148
BA3445R,PD173955,156.3436571611209,131.018456606348
BA3446R,PD173955,151.1807257757413,245.357121182082
BA3449R,PD173955,197.1882237907273,235.100771224063
BA3451R,PD173955,215.52269421695325,261.365112665412
BA3452R,PD173955,134.5409746035447,97.5699847486453
BA3454R,PD173955,157.90981581557477,278.20014205269
BA3230R,PD173955,188.6251021927006,282.843399500035
BA3243R,PD173955,177.7221715166444,192.369763312467
BA3285R,PD173955,185.49907730004517,252.340370289202
BA3310R,PD173955,194.09694499712,99.0932885183247
BA3318R,PD173955,166.4768373829973,6.96918764119405
BA3375R,PD173955,172.25766322090826,221.460823185388
BA3418R,PD173955,217.4078422105053,141.814268588622
BA3078R,PHA-665752,134.9737175599211,94.2233137780143
BA3079R,PHA-665752,214.57260488526612,206.295146259938
BA3083R,PHA-665752,221.93748332619754,234.532979530093
BA3084R,PHA-665752,176.3896085239476,172.872303839151
BA3089R,PHA-665752,226.48640041946098,199.854766026339
BA3094R,PHA-665752,217.76488437804002,209.382537302864
BA3098R,PHA-665752,221.2368617694112,247.253433791801
BA3099R,PHA-665752,214.17594789999268,143.202214311262
BA3110R,PHA-665752,147.01195892690524,233.583512376121
BA3114R,PHA-665752,173.46754223467556,167.697718107145
BA3117R,PHA-665752,170.89026242505858,286.327943276273
BA3118R,PHA-665752,191.238302555004,53.4130496292278
BA3119R,PHA-665752,198.59467668832622,203.750591030645
BA3126R,PHA-665752,234.43356639249808,203.123048863826
BA3128R,PHA-665752,192.9512534804295,195.234889192071
BA3130R,PHA-665752,270.812121456895,286.327943276273
BA3133R,PHA-665752,274.1427425806846,216.249113833299
BA3135R,PHA-665752,182.9322316770361,99.2034084661385
BA3137R,PHA-665752,211.63218728154854,229.609449515996
BA3138R,PHA-665752,210.31773329063648,233.920937923832
BA3139R,PHA-665752,156.40586858491105,138.537498463865
BA3145R,PHA-665752,197.74346808205124,129.579750306887
BA3146R,PHA-665752,211.9913177817788,265.154613747083
BA3152R,PHA-665752,238.26770126859623,171.481989900764
BA3153R,PHA-665752,192.77827134557788,213.425626892171
BA3154R,PHA-665752,210.8027297171578,184.619345622865
BA3157R,PHA-665752,253.64417384758832,183.406296048981
BA3158R,PHA-665752,113.09856617712505,183.383758112083
BA3162R,PHA-665752,201.67730635949314,235.53102255643
BA3163R,PHA-665752,242.8896464680935,249.51988362387
BA3164R,PHA-665752,145.15240890804958,176.140195090785
BA3167R,PHA-665752,287.72906335100004,161.667045534607
BA3169R,PHA-665752,259.97081980261885,158.560133737741
BA3171R,PHA-665752,191.8721172530253,230.244858445701
BA3174R,PHA-665752,206.72824902024223,192.103627062102
BA3175R,PHA-665752,230.25779687394956,210.90080452639
BA3177R,PHA-665752,165.1649033846098,200.433931681506
BA3181R,PHA-665752,236.80950247239636,246.003863133135
BA3182R,PHA-665752,198.80622189249127,220.238358402994
BA3183R,PHA-665752,184.3137618035927,198.810340560151
BA3185R,PHA-665752,160.8277628185207,185.413136159398
BA3186R,PHA-665752,173.72276977335704,244.083237234132
BA3187R,PHA-665752,228.60670370375954,219.844665300387
BA3189R,PHA-665752,233.84035554165686,180.311129264658
BA3190R,PHA-665752,212.85714674999096,133.788997534165
BA3191R,PHA-665752,235.4294583520087,222.511909152976
BA3192R,PHA-665752,241.95593006304333,200.711676103903
BA3195R,PHA-665752,181.45613523457945,231.515171533355
BA3197R,PHA-665752,172.76358546023732,248.721986984405
BA3199R,PHA-665752,139.937115366427,275.620964020037
BA3200R,PHA-665752,218.97660412273916,104.688190422281
BA3203R,PHA-665752,238.27602377510667,211.480273442085
BA3207R,PHA-665752,238.09485059181176,280.029663834924
BA3208R,PHA-665752,190.23960824777132,165.192838620529
BA3210R,PHA-665752,230.5707800964035,154.90177997269
BA3211R,PHA-665752,176.8222001300018,124.190864425569
BA3212R,PHA-665752,185.78746176343984,256.637997604841
BA3213R,PHA-665752,230.82576062946788,206.240708648237
BA3214R,PHA-665752,213.95044115873176,215.595637335665
BA3216R,PHA-665752,230.60759683550592,167.68026107708
BA3217R,PHA-665752,178.46922137892582,133.695468440071
BA3222R,PHA-665752,224.8678098328743,251.317028941595
BA3225R,PHA-665752,196.1851022622557,219.267547354559
BA3226R,PHA-665752,233.23193864136496,207.942880101158
BA3227R,PHA-665752,201.06173108350578,140.478501274503
BA3228R,PHA-665752,266.37744157009587,270.334875035326
BA3229R,PHA-665752,231.48643545947752,51.5085849282283
BA3232R,PHA-665752,224.25027610663287,223.310294021214
BA3235R,PHA-665752,207.61387280273692,278.199773014199
BA3240R,PHA-665752,233.49921236840126,124.658178458816
BA3242R,PHA-665752,203.08939220336984,211.315511034211
BA3249R,PHA-665752,203.47537837840224,235.087100552433
BA3250R,PHA-665752,202.2385860528062,246.071882992292
BA3251R,PHA-665752,169.28683954240577,230.578650904827
BA3258R,PHA-665752,200.21735446253047,266.169327991698
BA3260R,PHA-665752,238.89846439937796,283.474226888735
BA3261R,PHA-665752,192.58243718215635,146.053322418875
BA3264R,PHA-665752,95.68081732203937,151.505214574129
BA3266R,PHA-665752,214.69284273501634,167.718204450783
BA3268R,PHA-665752,171.19709995889474,197.811341131564
BA3270R,PHA-665752,205.95072106082608,244.466918118606
BA3271R,PHA-665752,192.44121598666973,214.397803046505
BA3273R,PHA-665752,162.70698125053482,208.465612947395
BA3275R,PHA-665752,119.90213890493814,95.7799136543779
BA3277R,PHA-665752,216.71783155907437,139.169019371443
BA3283R,PHA-665752,195.84246791622888,235.718226350351
BA3286R,PHA-665752,208.64638466714248,226.403099832174
BA3289R,PHA-665752,244.22812255859355,250.701411756102
BA3290R,PHA-665752,226.18525176688226,242.512038036387
BA3293R,PHA-665752,213.0485746113623,183.750762266501
BA3295R,PHA-665752,201.1485753559984,235.548277947159
BA3297R,PHA-665752,220.19270174301155,52.6507370283618
BA3299R,PHA-665752,209.79332964421818,250.986211722666
BA3300R,PHA-665752,192.58139544960474,260.693204222293
BA3302R,PHA-665752,208.8312848189345,239.727420861653
BA3305R,PHA-665752,161.74881087256787,206.142149060749
BA3308R,PHA-665752,222.9978964786879,204.960473114595
BA3317R,PHA-665752,252.22981557794265,63.4472989914958
BA3319R,PHA-665752,258.50371070633594,251.583026188939
BA3324R,PHA-665752,221.29761684827395,236.162767253536
BA3325R,PHA-665752,181.68453966657955,226.786341437918
BA3326R,PHA-665752,217.8879623759068,218.051187368365
BA3328R,PHA-665752,196.55482560153766,208.938142007147
BA3332R,PHA-665752,220.54953040365567,169.445156574709
BA3333R,PHA-665752,164.2191244127752,222.675627896061
BA3334R,PHA-665752,180.9361052696466,267.224339315026
BA3341R,PHA-665752,235.2564112204084,218.802218453502
BA3345R,PHA-665752,233.23554854770853,235.346960876529
BA3347R,PHA-665752,215.58055938168462,266.228174939977
BA3351R,PHA-665752,193.6813799983477,119.828226022192
BA3352R,PHA-665752,179.61087121418078,156.61830750142
BA3353R,PHA-665752,208.6242140415149,172.950519974056
BA3357R,PHA-665752,165.0130928279061,101.960894000541
BA3362R,PHA-665752,207.40788087408,224.286545494925
BA3367R,PHA-665752,232.37767396041883,245.234325524095
BA3369R,PHA-665752,166.24590246727104,262.313619298599
BA3374R,PHA-665752,197.30823124052685,281.822064745615
BA3379R,PHA-665752,190.9497736934047,225.740326292326
BA3380R,PHA-665752,173.99074876758422,211.631377769386
BA3381R,PHA-665752,231.57328929562794,245.956522743762
BA3384R,PHA-665752,209.89894098956947,286.327943276273
BA3385R,PHA-665752,229.3585478052356,254.65227099838
BA3386R,PHA-665752,221.14580587473677,161.748600635851
BA3388R,PHA-665752,195.7479967429601,240.257987507042
BA3390R,PHA-665752,206.24950583699044,209.83632472539
BA3394R,PHA-665752,178.48741190654124,283.860746556577
BA3397R,PHA-665752,161.56022678750375,156.886678834345
BA3399R,PHA-665752,244.74907744227417,260.631958635827
BA3400R,PHA-665752,246.37139147237858,226.415033502649
BA3403R,PHA-665752,208.5734864825379,280.839131512471
BA3406R,PHA-665752,203.41009117198425,164.769836369815
BA3411R,PHA-665752,181.26786512129559,271.437669309998
BA3412R,PHA-665752,183.34788055245932,270.315149708523
BA3416R,PHA-665752,231.34388781163332,245.106190337275
BA3417R,PHA-665752,188.31355551012277,201.751860975105
BA3421R,PHA-665752,242.66502479177038,229.345869922805
BA3422R,PHA-665752,233.9661447124011,186.973325700193
BA3423R,PHA-665752,196.07279151192054,151.078379036454
BA3431R,PHA-665752,242.86211346210288,230.985329791139
BA3433R,PHA-665752,212.7911618266646,181.444939994916
BA3434R,PHA-665752,203.42620509945107,192.017437795959
BA3438R,PHA-665752,206.95590981279977,179.301858315794
BA3445R,PHA-665752,159.23694765740342,215.436616036445
BA3446R,PHA-665752,199.30153180294002,258.714890228685
BA3449R,PHA-665752,209.65437394558023,262.313619298599
BA3451R,PHA-665752,245.2861110024102,257.580399993827
BA3452R,PHA-665752,171.83977523307968,217.45684663373
BA3454R,PHA-665752,206.1596388375548,260.919394153121
BA3230R,PHA-665752,192.74692790792423,185.02113276025
BA3243R,PHA-665752,221.11536134322552,133.617883467183
BA3285R,PHA-665752,191.54355008591276,163.71116582326
BA3310R,PHA-665752,163.35443128440468,124.659947221858
BA3318R,PHA-665752,154.93392294706229,148.532913333052
BA3375R,PHA-665752,149.02117486046848,253.578188581337
BA3418R,PHA-665752,250.12097544379847,142.276614213981
BA3078R,PHT-427,204.98783213146922,238.986700584702
BA3079R,PHT-427,254.6040882626785,243.171565967556
BA3083R,PHT-427,260.5936985942711,286.327943276273
BA3084R,PHT-427,240.17934340293888,286.327943276273
BA3087R,PHT-427,263.35003103150245,263.290019008215
BA3089R,PHT-427,280.9861266233849,285.153557885842
BA3094R,PHT-427,236.57198548408294,283.828523848061
BA3098R,PHT-427,253.02233338810814,210.656053411662
BA3099R,PHT-427,268.9463361829592,280.200310232744
BA3110R,PHT-427,230.93856982426595,198.121801036549
BA3114R,PHT-427,210.9872782161382,204.853039797533
BA3117R,PHT-427,251.8387043563548,281.805171244548
BA3119R,PHT-427,285.26771524931047,285.450208032722
BA3126R,PHT-427,251.56704559792237,241.711372451159
BA3128R,PHT-427,253.29184213783677,286.327943276273
BA3130R,PHT-427,273.9801761777592,237.572481847735
BA3133R,PHT-427,306.0441539969599,286.327943276273
BA3135R,PHT-427,268.71201901775305,286.327943276273
BA3137R,PHT-427,241.72708865792762,187.698432224398
BA3138R,PHT-427,254.56080059834258,270.094920315356
BA3139R,PHT-427,232.60267640839587,286.327943276273
BA3145R,PHT-427,268.99986785581194,282.822668119345
BA3146R,PHT-427,257.8124382978927,235.336777802954
BA3152R,PHT-427,278.0444132202253,266.788420805291
BA3153R,PHT-427,241.78404619806682,255.730525062475
BA3154R,PHT-427,253.5326549746427,286.327943276273
BA3157R,PHT-427,303.4443193134083,286.309809553741
BA3158R,PHT-427,211.8109019117202,267.84916002825
BA3162R,PHT-427,220.8016503551787,279.646530313558
BA3163R,PHT-427,248.55370842019616,237.354535292443
BA3164R,PHT-427,219.9857232209673,255.305299219048
BA3167R,PHT-427,305.7455419483217,218.361937409206
BA3169R,PHT-427,263.5110033740097,198.753832676199
BA3171R,PHT-427,218.26711976485635,266.320638695818
BA3174R,PHT-427,253.32552305427456,277.722046638074
BA3175R,PHT-427,246.83312608993504,211.215692518623
BA3177R,PHT-427,218.09162819995407,212.536302714893
BA3181R,PHT-427,249.31817865003634,65.492962554463
BA3182R,PHT-427,227.89748186712825,176.848234526912
BA3183R,PHT-427,258.07176761421744,268.263902501235
BA3185R,PHT-427,264.4158880377287,55.3351953828077
BA3186R,PHT-427,205.64613408523277,283.277228593003
BA3187R,PHT-427,256.72913410105866,286.283926070231
BA3189R,PHT-427,285.4285943059957,283.638136326955
BA3190R,PHT-427,276.0737609189042,270.277131089596
BA3191R,PHT-427,259.78485350743125,223.955543709274
BA3192R,PHT-427,306.2617889137962,277.859868347504
BA3195R,PHT-427,268.6262174900921,286.327943276273
BA3199R,PHT-427,207.43749411278233,264.542222560011
BA3200R,PHT-427,279.5479181172407,285.524218378245
BA3203R,PHT-427,306.5189712106874,285.12318525639
BA3206R,PHT-427,268.5305647463389,281.235527523658
BA3207R,PHT-427,242.8023986841278,210.085920315389
BA3208R,PHT-427,281.7189274257783,272.073242450734
BA3210R,PHT-427,271.59401616518886,285.058652948599
BA3211R,PHT-427,253.9772519868557,245.582423104827
BA3212R,PHT-427,238.17105354700814,273.37954723823
BA3213R,PHT-427,255.41305445113773,285.890426653431
BA3214R,PHT-427,283.451296735026,214.693394101325
BA3216R,PHT-427,277.99679027389897,286.327943276273
BA3217R,PHT-427,240.4489603314618,286.327943276273
BA3219R,PHT-427,224.37620642662583,228.633973165994
BA3222R,PHT-427,237.79074323661465,270.07332362516
BA3225R,PHT-427,216.16794689622253,198.135639862798
BA3226R,PHT-427,304.2566936733105,212.694047400495
BA3227R,PHT-427,288.7135879430868,286.327943276273
