dbgap_rnaseq_sample	inhibitor	predictions	labels
BA3250R	PD173955	225.2348106224647	274.563387780667
BA3258R	PD173955	183.86196891485585	177.328451120881
BA3260R	PD173955	228.0806774182473	182.508485971806
BA3261R	PD173955	206.6062250995488	192.96660806363
BA3264R	PD173955	172.82647581431468	102.476704578311
BA3266R	PD173955	186.49848925075653	63.4576926691031
BA3268R	PD173955	221.3598161830213	173.467021838291
BA3270R	PD173955	201.4757555495757	222.443942811609
BA3271R	PD173955	168.0404856238461	53.9324926311983
BA3273R	PD173955	211.70836235415277	258.79681616209
BA3275R	PD173955	156.67504953297066	125.901836382274
BA3277R	PD173955	207.45444801953954	162.597831676829
BA3283R	PD173955	197.75762588259263	84.1706236734238
BA3286R	PD173955	195.25370423217507	127.467507701643
BA3289R	PD173955	202.71692043174417	177.648850102944
BA3290R	PD173955	210.62145468940867	102.198448527509
BA3293R	PD173955	213.764974871879	246.54071322433
BA3295R	PD173955	196.2750180018617	241.663962698219
BA3297R	PD173955	192.9018254344239	184.575292349054
BA3300R	PD173955	214.48066429942173	204.264951966931
BA3302R	PD173955	180.09370902619332	155.707839517149
BA3305R	PD173955	206.59224006258322	286.327943276273
BA3306R	PD173955	199.70403238714616	87.1604795467325
BA3308R	PD173955	171.97980512509776	161.890355777193
BA3311R	PD173955	192.65974159872002	46.3176203228266
BA3312R	PD173955	212.9280147572989	179.65722920914
BA3317R	PD173955	189.1225459842699	123.420094631479
BA3319R	PD173955	194.38536923011645	173.130840161789
BA3324R	PD173955	201.5842470863101	139.964170737333
BA3326R	PD173955	226.4229071037559	286.327943276273
BA3328R	PD173955	186.41232765808837	215.216509661181
BA3332R	PD173955	191.90129751643343	130.409348822086
BA3333R	PD173955	177.5828476504249	219.876408689873
BA3334R	PD173955	203.33765376211431	128.813663361666
BA3341R	PD173955	201.6681124842442	177.891732762104
BA3345R	PD173955	190.80613532984145	78.0098950098808
BA3351R	PD173955	227.9549359160864	180.929199560355
BA3352R	PD173955	210.3727982429861	156.930669988331
BA3353R	PD173955	209.7008394920429	38.628950261194
BA3357R	PD173955	209.17063714864184	137.991644013002
BA3362R	PD173955	219.19168582111143	220.815011496352
BA3367R	PD173955	185.12824911244837	153.248984136863
BA3373R	PD173955	214.60391973907196	222.518793322534
BA3374R	PD173955	200.32977967438757	247.3314929939
BA3376R	PD173955	190.63291037151282	158.039070983767
BA3379R	PD173955	189.20138545009289	233.312019313948
BA3380R	PD173955	193.95156901202506	122.230405639107
BA3381R	PD173955	190.87446871274756	225.503153528317
BA3384R	PD173955	190.1402098152287	248.595572982194
BA3385R	PD173955	176.1986542963141	154.257491570101
BA3386R	PD173955	194.05066374370858	176.671235208666
BA3388R	PD173955	225.6797870838593	194.619216641024
BA3390R	PD173955	222.18423281384997	245.593833995026
BA3394R	PD173955	206.5423546794323	285.124964893577
BA3397R	PD173955	215.5828977094257	135.27422653986
BA3399R	PD173955	210.88388014821035	127.967981605837
BA3400R	PD173955	213.5801001857363	232.292841179834
BA3403R	PD173955	232.85742487615093	276.366482795745
BA3406R	PD173955	195.5531430767839	263.041374399834
BA3411R	PD173955	213.95740621224087	215.661595996571
BA3412R	PD173955	223.62082787522056	261.426795544083
BA3415R	PD173955	200.67598593142873	179.596830668997
BA3416R	PD173955	224.2531467254215	286.327943276273
BA3417R	PD173955	230.0737917882998	53.7636526216336
BA3421R	PD173955	200.86958990024291	122.028716157505
BA3422R	PD173955	227.49655049512796	247.447474736429
BA3423R	PD173955	205.57538361445413	148.577842655173
BA3431R	PD173955	196.37244240238113	120.765466690003
BA3433R	PD173955	215.7562522704653	185.174307973616
BA3434R	PD173955	194.35534262377757	270.430727933373
BA3438R	PD173955	212.06341616884248	120.103351828148
BA3445R	PD173955	191.231907500646	131.018456606348
BA3446R	PD173955	199.4892921803278	245.357121182082
BA3449R	PD173955	222.0187212956256	235.100771224063
BA3451R	PD173955	223.45808275697937	261.365112665412
BA3452R	PD173955	208.57671068741027	97.5699847486453
BA3454R	PD173955	183.7142008276847	278.20014205269
BA3230R	PD173955	203.61149541651537	282.843399500035
BA3243R	PD173955	192.18787581539448	192.369763312467
BA3285R	PD173955	210.26521678589498	252.340370289202
BA3310R	PD173955	166.51617237796074	99.0932885183247
BA3318R	PD173955	209.00716142726034	6.96918764119405
BA3375R	PD173955	198.42115383135274	221.460823185388
BA3418R	PD173955	215.57511827259975	141.814268588622
BA3078R	PHA-665752	183.8437938031647	94.2233137780143
BA3079R	PHA-665752	241.7225316182088	206.295146259938
BA3083R	PHA-665752	195.70505008830975	234.532979530093
BA3084R	PHA-665752	200.7101856284735	172.872303839151
BA3089R	PHA-665752	205.07313985736263	199.854766026339
BA3094R	PHA-665752	222.67900634100212	209.382537302864
BA3098R	PHA-665752	215.8191280178809	247.253433791801
BA3099R	PHA-665752	193.28950547512932	143.202214311262
BA3110R	PHA-665752	226.75581158195163	233.583512376121
BA3114R	PHA-665752	228.2235584108622	167.697718107145
BA3117R	PHA-665752	212.0982193068702	286.327943276273
BA3118R	PHA-665752	225.60569996843884	53.4130496292278
BA3119R	PHA-665752	192.88677923488137	203.750591030645
BA3126R	PHA-665752	248.71320122525952	203.123048863826
BA3128R	PHA-665752	204.40322119152034	195.234889192071
BA3130R	PHA-665752	253.30358090039078	286.327943276273
BA3133R	PHA-665752	228.37103494659416	216.249113833299
BA3135R	PHA-665752	194.7677780640156	99.2034084661385
BA3137R	PHA-665752	219.4602502673574	229.609449515996
BA3138R	PHA-665752	229.59674898253505	233.920937923832
BA3139R	PHA-665752	201.34057483780285	138.537498463865
BA3145R	PHA-665752	225.8423041257764	129.579750306887
BA3146R	PHA-665752	206.9312995680623	265.154613747083
BA3152R	PHA-665752	207.6625635798999	171.481989900764
BA3153R	PHA-665752	224.88509825537727	213.425626892171
BA3154R	PHA-665752	221.36525033711897	184.619345622865
BA3157R	PHA-665752	210.48360501597298	183.406296048981
BA3158R	PHA-665752	191.44923764739352	183.383758112083
BA3162R	PHA-665752	231.4523024145963	235.53102255643
BA3163R	PHA-665752	249.2795345116204	249.51988362387
BA3164R	PHA-665752	199.52680850815227	176.140195090785
BA3167R	PHA-665752	249.2772099474394	161.667045534607
BA3169R	PHA-665752	234.0050548034439	158.560133737741
BA3171R	PHA-665752	236.15630575602648	230.244858445701
BA3174R	PHA-665752	227.06508610835618	192.103627062102
BA3175R	PHA-665752	223.97494880155853	210.90080452639
BA3177R	PHA-665752	206.19270043070196	200.433931681506
BA3181R	PHA-665752	259.56214152990134	246.003863133135
BA3182R	PHA-665752	205.5342265423231	220.238358402994
BA3183R	PHA-665752	201.50020412143922	198.810340560151
BA3185R	PHA-665752	203.83042716106272	185.413136159398
BA3186R	PHA-665752	235.26323904576813	244.083237234132
BA3187R	PHA-665752	205.48467357005748	219.844665300387
BA3189R	PHA-665752	211.50308096012364	180.311129264658
BA3190R	PHA-665752	224.4401825553322	133.788997534165
BA3191R	PHA-665752	228.88803440564044	222.511909152976
BA3192R	PHA-665752	202.90796059668978	200.711676103903
BA3195R	PHA-665752	210.2860041519368	231.515171533355
BA3197R	PHA-665752	179.16754710141703	248.721986984405
BA3199R	PHA-665752	216.12632655749425	275.620964020037
BA3200R	PHA-665752	199.82945966121622	104.688190422281
BA3203R	PHA-665752	237.0170706303029	211.480273442085
BA3207R	PHA-665752	249.27060321184155	280.029663834924
BA3208R	PHA-665752	212.11153703201708	165.192838620529
BA3210R	PHA-665752	220.45746553744786	154.90177997269
BA3211R	PHA-665752	198.0858014801311	124.190864425569
BA3212R	PHA-665752	239.1221432248504	256.637997604841
BA3213R	PHA-665752	220.46243825638237	206.240708648237
BA3214R	PHA-665752	217.99606311006906	215.595637335665
BA3216R	PHA-665752	223.74943608725064	167.68026107708
BA3217R	PHA-665752	191.97780041707637	133.695468440071
BA3222R	PHA-665752	237.0255163023606	251.317028941595
BA3225R	PHA-665752	239.05345381069327	219.267547354559
BA3226R	PHA-665752	210.305960865468	207.942880101158
BA3227R	PHA-665752	203.41781174646502	140.478501274503
BA3228R	PHA-665752	215.0630676623099	270.334875035326
BA3229R	PHA-665752	230.13771221430497	51.5085849282283
BA3232R	PHA-665752	205.88894258031144	223.310294021214
BA3235R	PHA-665752	227.61622675175192	278.199773014199
BA3240R	PHA-665752	194.43933187422988	124.658178458816
BA3242R	PHA-665752	208.30562272171238	211.315511034211
BA3249R	PHA-665752	198.47692837551367	235.087100552433
BA3250R	PHA-665752	237.72126331850447	246.071882992292
BA3251R	PHA-665752	217.1427723283676	230.578650904827
BA3258R	PHA-665752	210.42265103795276	266.169327991698
BA3260R	PHA-665752	256.54185157145554	283.474226888735
BA3261R	PHA-665752	225.41835707723993	146.053322418875
BA3264R	PHA-665752	183.21140569608576	151.505214574129
BA3266R	PHA-665752	206.84822993240866	167.718204450783
BA3268R	PHA-665752	223.6252723135425	197.811341131564
BA3270R	PHA-665752	222.2777650007311	244.466918118606
BA3271R	PHA-665752	196.05367687508547	214.397803046505
BA3273R	PHA-665752	243.97218117093948	208.465612947395
BA3275R	PHA-665752	172.51882395981056	95.7799136543779
BA3277R	PHA-665752	214.51336688192714	139.169019371443
BA3283R	PHA-665752	220.7365057893343	235.718226350351
BA3286R	PHA-665752	210.5693186573036	226.403099832174
BA3289R	PHA-665752	225.998183120662	250.701411756102
BA3290R	PHA-665752	220.34850912967394	242.512038036387
BA3293R	PHA-665752	192.4925796598141	183.750762266501
BA3295R	PHA-665752	222.5701877224158	235.548277947159
BA3297R	PHA-665752	205.69885997917882	52.6507370283618
BA3299R	PHA-665752	213.43442206501064	250.986211722666
BA3300R	PHA-665752	232.81343183303392	260.693204222293
BA3302R	PHA-665752	198.8435001722147	239.727420861653
BA3305R	PHA-665752	225.0388958881101	206.142149060749
BA3308R	PHA-665752	187.55177496526738	204.960473114595
BA3317R	PHA-665752	204.95355536374018	63.4472989914958
BA3319R	PHA-665752	214.30262590204262	251.583026188939
BA3324R	PHA-665752	220.4010398240628	236.162767253536
BA3325R	PHA-665752	233.6589180208172	226.786341437918
BA3326R	PHA-665752	258.9482437053416	218.051187368365
BA3328R	PHA-665752	194.59497952941112	208.938142007147
BA3332R	PHA-665752	203.08006636558468	169.445156574709
BA3333R	PHA-665752	191.37256950122944	222.675627896061
BA3334R	PHA-665752	229.32520308895596	267.224339315026
BA3341R	PHA-665752	227.06339907254483	218.802218453502
BA3345R	PHA-665752	232.30500516553693	235.346960876529
BA3347R	PHA-665752	224.44071499658762	266.228174939977
BA3351R	PHA-665752	229.24651748010152	119.828226022192
BA3352R	PHA-665752	207.04049747074703	156.61830750142
BA3353R	PHA-665752	200.1228839309447	172.950519974056
BA3357R	PHA-665752	199.31470646946	101.960894000541
BA3362R	PHA-665752	231.70752265760882	224.286545494925
BA3367R	PHA-665752	218.97151210645222	245.234325524095
BA3369R	PHA-665752	234.62738366610677	262.313619298599
BA3374R	PHA-665752	229.333690461639	281.822064745615
BA3379R	PHA-665752	200.553397611801	225.740326292326
BA3380R	PHA-665752	198.6596501562554	211.631377769386
BA3381R	PHA-665752	225.70141128541582	245.956522743762
BA3384R	PHA-665752	209.4279944903751	286.327943276273
BA3385R	PHA-665752	199.5032896205327	254.65227099838
BA3386R	PHA-665752	198.09607080644687	161.748600635851
BA3388R	PHA-665752	234.99529081509675	240.257987507042
BA3390R	PHA-665752	236.3473953986618	209.83632472539
BA3394R	PHA-665752	231.8196122419905	283.860746556577
BA3397R	PHA-665752	228.56616384948038	156.886678834345
BA3399R	PHA-665752	233.6542279417064	260.631958635827
BA3400R	PHA-665752	214.27633551182365	226.415033502649
BA3403R	PHA-665752	243.16454185513857	280.839131512471
BA3406R	PHA-665752	211.49797489455707	164.769836369815
BA3411R	PHA-665752	223.17405541014818	271.437669309998
BA3412R	PHA-665752	240.2721791444729	270.315149708523
BA3416R	PHA-665752	202.89470585845896	245.106190337275
BA3417R	PHA-665752	253.94092888475578	201.751860975105
BA3421R	PHA-665752	236.88798104311235	229.345869922805
BA3422R	PHA-665752	225.25994852471155	186.973325700193
BA3423R	PHA-665752	193.14153544818498	151.078379036454
BA3431R	PHA-665752	213.74323769817715	230.985329791139
BA3433R	PHA-665752	219.0489708737983	181.444939994916
BA3434R	PHA-665752	219.23290367661045	192.017437795959
BA3438R	PHA-665752	216.74039500825162	179.301858315794
BA3445R	PHA-665752	199.50464197916307	215.436616036445
BA3446R	PHA-665752	218.5468834499265	258.714890228685
BA3449R	PHA-665752	237.39959486312983	262.313619298599
BA3451R	PHA-665752	245.6366973451893	257.580399993827
BA3452R	PHA-665752	230.46936608113367	217.45684663373
BA3454R	PHA-665752	194.78606047115667	260.919394153121
BA3230R	PHA-665752	226.5137064795929	185.02113276025
BA3243R	PHA-665752	214.39726710431216	133.617883467183
BA3285R	PHA-665752	200.74037418553496	163.71116582326
BA3310R	PHA-665752	163.38454581099168	124.659947221858
BA3318R	PHA-665752	219.5342129832881	148.532913333052
BA3375R	PHA-665752	199.63395267550965	253.578188581337
BA3418R	PHA-665752	246.95799601160766	142.276614213981
BA3078R	PHT-427	243.18350102939237	238.986700584702
BA3079R	PHT-427	262.60614818342776	243.171565967556
BA3083R	PHT-427	252.86503531757717	286.327943276273
BA3084R	PHT-427	262.46807965658166	286.327943276273
BA3087R	PHT-427	267.75818125429754	263.290019008215
BA3089R	PHT-427	279.8438642778857	285.153557885842
BA3094R	PHT-427	272.2143078066213	283.828523848061
BA3098R	PHT-427	264.8439399969339	210.656053411662
BA3099R	PHT-427	269.245415511259	280.200310232744
BA3110R	PHT-427	264.4144899166184	198.121801036549
BA3114R	PHT-427	272.41422287352	204.853039797533
BA3117R	PHT-427	283.6978803418427	281.805171244548
BA3119R	PHT-427	274.42965872699125	285.450208032722
BA3126R	PHT-427	283.5209000435933	241.711372451159
BA3128R	PHT-427	269.9922786386716	286.327943276273
BA3130R	PHT-427	287.9017838878844	237.572481847735
BA3133R	PHT-427	262.69349221518996	286.327943276273
BA3135R	PHT-427	265.318518057774	286.327943276273
BA3137R	PHT-427	250.96737472259053	187.698432224398
BA3138R	PHT-427	264.73280528641135	270.094920315356
BA3139R	PHT-427	257.86311863236074	286.327943276273
BA3145R	PHT-427	291.5302122823905	282.822668119345
BA3146R	PHT-427	275.02130139257264	235.336777802954
BA3152R	PHT-427	253.84435246453467	266.788420805291
BA3153R	PHT-427	280.29200756377986	255.730525062475
BA3154R	PHT-427	269.3433313739229	286.327943276273
BA3157R	PHT-427	277.5137578541012	286.309809553741
BA3158R	PHT-427	241.61300728441174	267.84916002825
BA3162R	PHT-427	267.62862539134557	279.646530313558
BA3163R	PHT-427	279.6024056857434	237.354535292443
BA3164R	PHT-427	262.1088777985723	255.305299219048
BA3167R	PHT-427	285.49216246400914	218.361937409206
BA3169R	PHT-427	253.33854481618977	198.753832676199
BA3171R	PHT-427	268.30767830021125	266.320638695818
BA3174R	PHT-427	269.769998739211	277.722046638074
BA3175R	PHT-427	273.3044267677768	211.215692518623
BA3177R	PHT-427	248.1153065046197	212.536302714893
BA3181R	PHT-427	283.1485384535676	65.492962554463
BA3182R	PHT-427	252.19059627366443	176.848234526912
BA3183R	PHT-427	263.7844114437392	268.263902501235
BA3185R	PHT-427	248.21206924043165	55.3351953828077
BA3186R	PHT-427	272.18577808042545	283.277228593003
BA3187R	PHT-427	258.7449938789001	286.283926070231
BA3189R	PHT-427	275.64383572093635	283.638136326955
BA3190R	PHT-427	261.8500582942677	270.277131089596
BA3191R	PHT-427	251.9601248603477	223.955543709274
BA3192R	PHT-427	266.85271781580616	277.859868347504
BA3195R	PHT-427	264.21015084271386	286.327943276273
BA3199R	PHT-427	284.10363810696856	264.542222560011
BA3200R	PHT-427	285.08014970169313	285.524218378245
BA3203R	PHT-427	272.64667485627604	285.12318525639
BA3206R	PHT-427	279.1789092339865	281.235527523658
BA3207R	PHT-427	277.51595258513754	210.085920315389
BA3208R	PHT-427	268.1836959256264	272.073242450734
BA3210R	PHT-427	251.65535660993484	285.058652948599
BA3211R	PHT-427	253.24630455385372	245.582423104827
BA3212R	PHT-427	277.19135565453064	273.37954723823
BA3213R	PHT-427	265.97298183386545	285.890426653431
BA3214R	PHT-427	266.638213947874	214.693394101325
BA3216R	PHT-427	281.7889563517241	286.327943276273
BA3217R	PHT-427	257.3349620321895	286.327943276273
BA3219R	PHT-427	273.737565826744	228.633973165994
BA3222R	PHT-427	274.4448280187047	270.07332362516
BA3225R	PHT-427	274.3283825433786	198.135639862798
BA3226R	PHT-427	279.8521723038528	212.694047400495
BA3227R	PHT-427	281.4260191900937	286.327943276273
BA3228R	PHT-427	258.609213702838	256.769498955011
BA3229R	PHT-427	269.29531529587626	272.17511989229
BA3232R	PHT-427	273.5967928686218	280.072941542463
BA3235R	PHT-427	267.83723772821907	284.620747531481
BA3240R	PHT-427	277.3038322341641	286.309586897843
BA3242R	PHT-427	265.4988301225496	285.529401638599
BA3249R	PHT-427	282.20967140102	276.146590929515
BA3250R	PHT-427	268.72133450815596	283.687104807943
BA3251R	PHT-427	281.1954565831891	229.657432449358
BA3260R	PHT-427	282.01555645713455	271.078928227995
BA3261R	PHT-427	284.29201426677434	286.327943276273
BA3264R	PHT-427	251.2098005244577	274.932367729042
BA3266R	PHT-427	264.6874035374134	241.105560233044
BA3268R	PHT-427	278.38938873449996	278.188081038328
BA3270R	PHT-427	271.20050078657584	262.01183207998
BA3271R	PHT-427	262.3118458923111	271.464440787183
BA3273R	PHT-427	283.57259211590986	223.691995301608
BA3275R	PHT-427	256.2066651629079	286.23258035281
BA3277R	PHT-427	273.11786848804695	286.327943276273
BA3283R	PHT-427	268.1922264628733	259.982618663198
BA3286R	PHT-427	273.2358553751899	286.327943276273
BA3289R	PHT-427	268.03230394313573	258.56681802144
BA3290R	PHT-427	281.62057270154094	257.273977717488
BA3293R	PHT-427	257.7071629194462	279.565189207814
BA3295R	PHT-427	246.9126409437718	258.333195751373
BA3297R	PHT-427	281.92361456027567	267.244734430515
BA3299R	PHT-427	261.0925302285543	281.266582828851
BA3300R	PHT-427	285.8680323670344	251.21176017836
BA3302R	PHT-427	267.0746270864301	215.146496232016
BA3305R	PHT-427	265.87873218552795	278.803956735508
BA3306R	PHT-427	274.47795605974267	277.884631358524
BA3308R	PHT-427	266.94575093414534	286.327943276273
BA3312R	PHT-427	263.8172727264223	233.796251580812
BA3317R	PHT-427	276.27012797879024	286.327943276273
BA3319R	PHT-427	254.2182558821154	263.219691671786
BA3324R	PHT-427	263.71162934450973	230.049217521395
BA3325R	PHT-427	271.9113959426055	284.015240955914
BA3326R	PHT-427	274.46825076618154	235.786644173679
BA3328R	PHT-427	265.6271172902719	285.36270233313
BA3332R	PHT-427	268.54329536504497	286.327943276273
BA3333R	PHT-427	261.5587109320479	286.327943276273
BA3334R	PHT-427	275.8768779078545	204.524853123481
BA3341R	PHT-427	267.8434929442625	286.327943276273
BA3345R	PHT-427	276.5466840829515	103.585963463766
BA3347R	PHT-427	258.23504509834873	227.150451585195
BA3351R	PHT-427	286.7407393161277	286.327943276273
BA3352R	PHT-427	277.4280166960186	274.688719098475
BA3353R	PHT-427	269.1869964812871	285.325986457919
BA3357R	PHT-427	282.1428931526799	284.165129953929
BA3362R	PHT-427	278.1881577925168	286.327943276273
BA3367R	PHT-427	259.35895087669843	258.472779819116
BA3369R	PHT-427	267.7346440906408	280.294700151718
BA3373R	PHT-427	264.2607283089469	286.327943276273
BA3374R	PHT-427	272.0212389130873	266.936904024422
BA3376R	PHT-427	271.5756063380118	156.893231022943
