dbgap_rnaseq_sample,inhibitor,predictions,labels
BA3332R,MK-2206,6.945138,10.0
BA3333R,MK-2206,6.8020153,10.0
BA3334R,MK-2206,6.0508494,0.686061800094005
BA3341R,MK-2206,7.3467107,10.0
BA3345R,MK-2206,5.3718705,10.0
BA3347R,MK-2206,6.3779144,0.0137
BA3351R,MK-2206,7.2085257,10.0
BA3352R,MK-2206,7.0529895,10.0
BA3357R,MK-2206,7.125943,10.0
BA3362R,MK-2206,6.1266155,10.0
BA3367R,MK-2206,6.4702764,2.58960821165025
BA3369R,MK-2206,4.3247943,0.0137
BA3373R,MK-2206,6.95521,10.0
BA3374R,MK-2206,5.6952085,0.0137
BA3376R,MK-2206,6.3186436,10.0
BA3379R,MK-2206,6.211171,10.0
BA3380R,MK-2206,5.4389853,1.67252001118558
BA3381R,MK-2206,5.550947,10.0
BA3384R,MK-2206,6.2115536,6.60633753000023
BA3385R,MK-2206,5.1454296,0.367808319972919
BA3386R,MK-2206,5.8437886,10.0
BA3388R,MK-2206,6.4991374,10.0
BA3390R,MK-2206,5.3917317,10.0
BA3394R,MK-2206,5.571774,9.74109810882235
BA3397R,MK-2206,6.2857924,10.0
BA3399R,MK-2206,7.0254216,4.95690739058712
BA3400R,MK-2206,7.326619,10.0
BA3403R,MK-2206,5.736567,0.476457190856867
BA3406R,MK-2206,5.3457737,0.370083095836168
BA3411R,MK-2206,7.4546146,10.0
BA3412R,MK-2206,6.173512,10.0
BA3415R,MK-2206,6.984905,10.0
BA3416R,MK-2206,7.6270857,10.0
BA3417R,MK-2206,5.2278748,0.0137
BA3421R,MK-2206,5.8088274,0.354141083250333
BA3422R,MK-2206,7.2628345,10.0
BA3423R,MK-2206,7.248483,10.0
BA3433R,MK-2206,7.4793243,10.0
BA3434R,MK-2206,6.07578,10.0
BA3438R,MK-2206,6.6481786,10.0
BA3445R,MK-2206,7.401073,0.0137
BA3446R,MK-2206,5.089579,0.0137
BA3449R,MK-2206,6.584925,0.652232234422945
BA3451R,MK-2206,5.2656054,0.0905558407545054
BA3452R,MK-2206,5.450929,0.14935104813932
BA3454R,MK-2206,6.088903,10.0
BA3243R,MK-2206,6.0415983,10.0
BA3285R,MK-2206,7.286,10.0
BA3310R,MK-2206,7.052968,10.0
BA3318R,MK-2206,6.8612075,10.0
BA3375R,MK-2206,6.7118154,10.0
BA3418R,MK-2206,6.7512965,10.0
BA3078R,MLN120B,4.366906,5.0
BA3079R,MLN120B,4.124356,5.0
BA3083R,MLN120B,3.955393,5.0
BA3084R,MLN120B,4.0727525,5.0
BA3087R,MLN120B,4.512685,5.0
BA3089R,MLN120B,4.2978706,5.0
BA3094R,MLN120B,4.3235097,5.0
BA3098R,MLN120B,3.741935,5.0
BA3099R,MLN120B,3.9622223,5.0
BA3110R,MLN120B,4.2019525,5.0
BA3114R,MLN120B,4.51254,5.0
BA3117R,MLN120B,4.691269,5.0
BA3118R,MLN120B,3.9871109,0.00686
BA3119R,MLN120B,4.55957,5.0
BA3126R,MLN120B,4.276188,5.0
BA3128R,MLN120B,4.131567,5.0
BA3130R,MLN120B,4.615206,5.0
BA3133R,MLN120B,5.0196085,5.0
BA3135R,MLN120B,4.5337543,5.0
BA3137R,MLN120B,3.8485901,5.0
BA3138R,MLN120B,4.7453156,5.0
BA3139R,MLN120B,5.0555162,5.0
BA3145R,MLN120B,4.885771,5.0
BA3146R,MLN120B,3.4937437,5.0
BA3152R,MLN120B,4.393918,5.0
BA3153R,MLN120B,4.6072526,5.0
BA3154R,MLN120B,4.6624217,5.0
BA3157R,MLN120B,4.294698,5.0
BA3158R,MLN120B,4.0922832,1.80801739885083
BA3162R,MLN120B,4.1691318,5.0
BA3163R,MLN120B,4.4813256,5.0
BA3164R,MLN120B,4.214999,4.85626760072502
BA3167R,MLN120B,4.3437767,5.0
BA3169R,MLN120B,4.442405,4.30304381637324
BA3171R,MLN120B,4.6734385,5.0
BA3174R,MLN120B,4.2190957,5.0
BA3175R,MLN120B,4.423145,5.0
BA3177R,MLN120B,3.764942,5.0
BA3181R,MLN120B,4.1547165,5.0
BA3182R,MLN120B,3.9242914,5.0
BA3183R,MLN120B,4.3891253,5.0
BA3185R,MLN120B,4.0712724,1.63372515862372
BA3186R,MLN120B,5.0641522,5.0
BA3187R,MLN120B,4.412514,5.0
BA3189R,MLN120B,4.683854,5.0
BA3190R,MLN120B,4.862125,5.0
BA3191R,MLN120B,3.9365404,4.68594975835096
BA3192R,MLN120B,4.7855325,5.0
BA3195R,MLN120B,4.2745185,5.0
BA3197R,MLN120B,4.167245,5.0
BA3199R,MLN120B,4.233402,1.50571654729987
BA3200R,MLN120B,4.794987,0.387069976397572
BA3203R,MLN120B,4.7442102,5.0
BA3207R,MLN120B,4.7336435,5.0
BA3208R,MLN120B,4.3462863,5.0
BA3210R,MLN120B,4.7122793,5.0
BA3211R,MLN120B,4.1196313,0.00686
BA3212R,MLN120B,4.960341,5.0
BA3213R,MLN120B,4.03252,5.0
BA3214R,MLN120B,4.6219525,5.0
BA3216R,MLN120B,4.1709957,5.0
BA3217R,MLN120B,4.156185,0.25793117974002
BA3219R,MLN120B,4.0725374,5.0
BA3222R,MLN120B,4.557375,5.0
BA3225R,MLN120B,4.336171,5.0
BA3226R,MLN120B,4.2589,5.0
BA3227R,MLN120B,4.515258,5.0
BA3228R,MLN120B,4.2060905,5.0
BA3229R,MLN120B,4.4078717,5.0
BA3232R,MLN120B,4.326984,5.0
BA3235R,MLN120B,4.316821,5.0
BA3240R,MLN120B,4.7528315,5.0
BA3242R,MLN120B,4.679873,5.0
BA3249R,MLN120B,4.9776063,5.0
BA3250R,MLN120B,3.601256,5.0
BA3251R,MLN120B,4.0080466,5.0
BA3258R,MLN120B,4.142223,5.0
BA3260R,MLN120B,4.8035583,0.8467850889928
BA3261R,MLN120B,4.9828873,5.0
BA3264R,MLN120B,3.6893554,5.0
BA3266R,MLN120B,3.8838098,5.0
BA3268R,MLN120B,4.8152623,5.0
BA3270R,MLN120B,4.4275036,5.0
BA3271R,MLN120B,3.6348693,5.0
BA3273R,MLN120B,4.5970583,5.0
BA3275R,MLN120B,4.3751397,5.0
BA3277R,MLN120B,4.5256963,5.0
BA3283R,MLN120B,3.8989544,5.0
BA3286R,MLN120B,3.7468529,5.0
BA3289R,MLN120B,4.324362,5.0
BA3290R,MLN120B,5.082962,5.0
BA3293R,MLN120B,4.193346,5.0
BA3295R,MLN120B,4.134281,5.0
BA3297R,MLN120B,4.1755276,0.00686
BA3299R,MLN120B,4.621318,5.0
BA3300R,MLN120B,4.6420794,5.0
BA3302R,MLN120B,4.827498,5.0
BA3305R,MLN120B,4.574913,5.0
BA3306R,MLN120B,4.6460567,5.0
BA3308R,MLN120B,4.31429,5.0
BA3311R,MLN120B,4.393346,0.171062810560903
BA3312R,MLN120B,4.7450657,5.0
BA3317R,MLN120B,4.5989738,5.0
BA3319R,MLN120B,4.367751,5.0
BA3324R,MLN120B,4.2741137,5.0
BA3325R,MLN120B,4.4437847,5.0
BA3326R,MLN120B,4.488934,5.0
BA3328R,MLN120B,4.4533854,5.0
BA3332R,MLN120B,4.556366,5.0
BA3333R,MLN120B,4.4472084,5.0
BA3334R,MLN120B,4.512817,5.0
BA3341R,MLN120B,4.8842454,5.0
BA3345R,MLN120B,4.158919,5.0
BA3347R,MLN120B,4.6918697,5.0
BA3351R,MLN120B,4.794329,5.0
BA3352R,MLN120B,4.5361347,5.0
BA3353R,MLN120B,4.807778,5.0
BA3357R,MLN120B,4.89488,5.0
BA3362R,MLN120B,4.656402,5.0
BA3367R,MLN120B,4.841693,5.0
BA3369R,MLN120B,3.5680223,5.0
BA3373R,MLN120B,4.891915,5.0
BA3374R,MLN120B,4.432309,5.0
BA3379R,MLN120B,4.523486,5.0
BA3380R,MLN120B,4.288463,5.0
BA3381R,MLN120B,4.24463,5.0
BA3384R,MLN120B,4.371152,5.0
BA3385R,MLN120B,3.6956728,5.0
BA3386R,MLN120B,3.8272028,5.0
BA3388R,MLN120B,4.5312405,5.0
BA3390R,MLN120B,4.2193666,4.39112581091582
BA3394R,MLN120B,4.3324065,5.0
BA3397R,MLN120B,4.5628204,5.0
BA3399R,MLN120B,4.9835544,2.57285492694362
BA3400R,MLN120B,5.0205884,5.0
BA3403R,MLN120B,4.5628433,5.0
BA3406R,MLN120B,3.6686502,5.0
BA3411R,MLN120B,5.0983334,5.0
BA3412R,MLN120B,4.4732056,5.0
BA3415R,MLN120B,4.7790318,5.0
BA3416R,MLN120B,5.147283,5.0
BA3417R,MLN120B,4.005447,5.0
BA3421R,MLN120B,4.2475524,5.0
BA3422R,MLN120B,4.894466,5.0
BA3423R,MLN120B,4.847789,5.0
BA3431R,MLN120B,4.2735014,5.0
BA3433R,MLN120B,4.903493,5.0
BA3434R,MLN120B,4.429537,5.0
BA3438R,MLN120B,4.686076,5.0
BA3445R,MLN120B,4.899264,5.0
BA3446R,MLN120B,3.8187897,5.0
BA3449R,MLN120B,4.7503324,5.0
BA3451R,MLN120B,4.103312,5.0
BA3452R,MLN120B,3.9962595,2.28049371147925
BA3454R,MLN120B,3.926559,5.0
BA3230R,MLN120B,5.15247,0.038228800324593
BA3243R,MLN120B,4.447976,5.0
BA3285R,MLN120B,5.245491,5.0
BA3310R,MLN120B,4.4321213,5.0
BA3318R,MLN120B,4.8210244,5.0
BA3375R,MLN120B,3.9987433,5.0
BA3418R,MLN120B,4.6782236,5.0
BA3078R,MLN8054,8.523298,10.0
BA3079R,MLN8054,8.264533,10.0
BA3084R,MLN8054,7.614852,0.0266033580394684
BA3087R,MLN8054,8.153334,10.0
BA3089R,MLN8054,7.8531537,10.0
BA3094R,MLN8054,7.7743354,10.0
BA3098R,MLN8054,8.033334,10.0
BA3099R,MLN8054,8.050156,10.0
BA3110R,MLN8054,8.101813,10.0
BA3114R,MLN8054,8.560138,10.0
BA3117R,MLN8054,8.563229,10.0
BA3118R,MLN8054,8.229803,10.0
BA3119R,MLN8054,7.758183,10.0
BA3126R,MLN8054,8.35553,10.0
BA3128R,MLN8054,8.016045,10.0
BA3130R,MLN8054,8.546373,10.0
BA3133R,MLN8054,8.884368,10.0
BA3135R,MLN8054,8.26542,0.0137
BA3137R,MLN8054,8.31818,10.0
BA3138R,MLN8054,8.737743,10.0
BA3139R,MLN8054,8.519113,0.0137
BA3145R,MLN8054,8.535431,10.0
BA3146R,MLN8054,7.9048653,10.0
BA3152R,MLN8054,8.46466,10.0
BA3153R,MLN8054,8.507365,10.0
BA3154R,MLN8054,8.502497,10.0
BA3157R,MLN8054,7.6804867,10.0
BA3158R,MLN8054,7.7278514,4.64089275867063
BA3162R,MLN8054,8.548746,10.0
BA3163R,MLN8054,8.314516,10.0
BA3164R,MLN8054,7.8687234,10.0
BA3167R,MLN8054,8.29707,10.0
BA3169R,MLN8054,8.594999,10.0
BA3171R,MLN8054,8.729122,10.0
BA3174R,MLN8054,8.371623,10.0
BA3175R,MLN8054,8.449892,10.0
BA3177R,MLN8054,7.902548,10.0
BA3181R,MLN8054,8.486484,10.0
BA3182R,MLN8054,8.233735,10.0
BA3183R,MLN8054,8.508768,10.0
BA3185R,MLN8054,8.27403,10.0
BA3186R,MLN8054,8.722502,10.0
BA3187R,MLN8054,8.537047,10.0
BA3189R,MLN8054,8.192603,10.0
BA3190R,MLN8054,8.862342,10.0
BA3191R,MLN8054,8.294759,10.0
BA3192R,MLN8054,8.468695,6.07993708289003
BA3195R,MLN8054,8.278772,10.0
BA3197R,MLN8054,7.1619697,10.0
BA3199R,MLN8054,8.184923,10.0
BA3200R,MLN8054,8.08532,0.0137
BA3203R,MLN8054,8.862547,10.0
BA3206R,MLN8054,8.408712,10.0
BA3207R,MLN8054,8.901058,10.0
BA3208R,MLN8054,8.087675,10.0
BA3210R,MLN8054,8.567744,10.0
BA3212R,MLN8054,8.20657,10.0
BA3213R,MLN8054,8.35522,10.0
BA3214R,MLN8054,8.473519,10.0
BA3216R,MLN8054,8.106647,10.0
BA3217R,MLN8054,7.8476157,0.0387679397019588
BA3219R,MLN8054,7.8750353,10.0
BA3222R,MLN8054,8.116925,10.0
BA3225R,MLN8054,8.274981,10.0
BA3226R,MLN8054,7.86104,10.0
BA3227R,MLN8054,7.783059,1.95528108774318
BA3228R,MLN8054,8.370765,10.0
BA3229R,MLN8054,8.502621,10.0
BA3232R,MLN8054,8.275221,10.0
BA3235R,MLN8054,8.312231,10.0
BA3240R,MLN8054,8.053933,3.93501503711724
BA3242R,MLN8054,8.741032,10.0
BA3250R,MLN8054,7.9991612,10.0
BA3251R,MLN8054,8.202917,10.0
BA3258R,MLN8054,8.231634,10.0
BA3260R,MLN8054,8.687808,10.0
BA3261R,MLN8054,8.998417,10.0
BA3264R,MLN8054,7.142163,10.0
BA3266R,MLN8054,8.230701,10.0
BA3268R,MLN8054,8.634403,10.0
BA3270R,MLN8054,8.56936,10.0
BA3271R,MLN8054,7.916873,10.0
BA3273R,MLN8054,8.411819,10.0
BA3275R,MLN8054,8.06465,10.0
BA3277R,MLN8054,8.57264,10.0
BA3283R,MLN8054,8.194145,10.0
BA3286R,MLN8054,8.138549,10.0
BA3289R,MLN8054,8.329492,10.0
BA3290R,MLN8054,9.193144,10.0
BA3293R,MLN8054,7.6504307,10.0
BA3295R,MLN8054,8.435293,10.0
BA3297R,MLN8054,8.112396,10.0
BA3299R,MLN8054,8.426772,10.0
BA3300R,MLN8054,8.24856,4.73583692813656
BA3302R,MLN8054,8.521936,10.0
BA3305R,MLN8054,8.518261,10.0
BA3306R,MLN8054,8.296056,10.0
BA3308R,MLN8054,8.134517,10.0
BA3312R,MLN8054,8.721892,10.0
BA3317R,MLN8054,8.408132,1.32645090927275
BA3319R,MLN8054,8.4679985,10.0
BA3324R,MLN8054,8.427573,10.0
BA3325R,MLN8054,8.449923,10.0
BA3326R,MLN8054,8.176784,10.0
BA3328R,MLN8054,8.252593,10.0
BA3332R,MLN8054,8.450519,10.0
BA3333R,MLN8054,8.111508,10.0
BA3334R,MLN8054,8.731788,10.0
BA3341R,MLN8054,8.785399,10.0
BA3345R,MLN8054,8.273844,10.0
BA3347R,MLN8054,8.603468,10.0
BA3351R,MLN8054,8.578016,10.0
BA3352R,MLN8054,8.460104,10.0
BA3353R,MLN8054,8.139027,10.0
BA3357R,MLN8054,8.542309,10.0
BA3362R,MLN8054,8.460419,10.0
BA3367R,MLN8054,8.830545,10.0
BA3369R,MLN8054,7.845278,10.0
BA3373R,MLN8054,8.365114,5.71252764710341
BA3374R,MLN8054,8.008646,10.0
BA3376R,MLN8054,7.90675,10.0
BA3379R,MLN8054,8.710597,10.0
BA3380R,MLN8054,7.8915358,10.0
BA3381R,MLN8054,8.574991,10.0
BA3384R,MLN8054,8.2330265,10.0
BA3385R,MLN8054,8.10919,10.0
BA3386R,MLN8054,7.562212,10.0
BA3388R,MLN8054,8.752183,0.0137
BA3390R,MLN8054,8.201809,10.0
BA3394R,MLN8054,8.401196,10.0
BA3397R,MLN8054,8.319905,2.9106775096393
BA3399R,MLN8054,9.06395,10.0
BA3400R,MLN8054,8.749717,10.0
BA3403R,MLN8054,8.331899,10.0
BA3406R,MLN8054,7.8693967,10.0
BA3411R,MLN8054,9.214245,10.0
BA3412R,MLN8054,8.175912,10.0
BA3415R,MLN8054,8.433257,10.0
BA3416R,MLN8054,8.445435,10.0
BA3417R,MLN8054,8.265065,10.0
BA3421R,MLN8054,8.53369,10.0
BA3422R,MLN8054,8.032501,10.0
BA3423R,MLN8054,8.370314,10.0
BA3431R,MLN8054,8.440156,10.0
BA3433R,MLN8054,8.541587,10.0
BA3434R,MLN8054,8.640725,10.0
BA3438R,MLN8054,8.451982,3.62843794878452
BA3445R,MLN8054,8.733579,10.0
BA3446R,MLN8054,8.145827,10.0
BA3449R,MLN8054,8.601822,10.0
BA3451R,MLN8054,8.324117,10.0
BA3452R,MLN8054,8.245253,10.0
BA3454R,MLN8054,7.8094125,10.0
BA3243R,MLN8054,8.595799,2.55748313286969
BA3285R,MLN8054,8.673787,10.0
BA3310R,MLN8054,7.8722734,1.91285299667238
BA3418R,MLN8054,8.622524,0.501414292730239
BA3078R,Masitinib (AB-1010),4.8851833,3.11681597478391
BA3079R,Masitinib (AB-1010),4.8020697,10.0
BA3083R,Masitinib (AB-1010),4.4193664,0.736981440331929
BA3084R,Masitinib (AB-1010),4.812913,10.0
BA3087R,Masitinib (AB-1010),5.4691606,10.0
BA3089R,Masitinib (AB-1010),5.3691716,9.58498416338226
BA3094R,Masitinib (AB-1010),4.823212,2.2492610583998
BA3098R,Masitinib (AB-1010),3.6898026,0.395621063294481
BA3099R,Masitinib (AB-1010),4.3475337,1.10910740575202
BA3110R,Masitinib (AB-1010),4.841415,10.0
BA3114R,Masitinib (AB-1010),5.495463,1.35270769389843
BA3117R,Masitinib (AB-1010),5.919822,10.0
BA3118R,Masitinib (AB-1010),4.2965517,10.0
BA3119R,Masitinib (AB-1010),5.8515253,10.0
BA3126R,Masitinib (AB-1010),4.9652195,1.28659919020649
BA3128R,Masitinib (AB-1010),4.9609637,3.46346431179238
BA3130R,Masitinib (AB-1010),5.4302444,1.12827936187267
BA3133R,Masitinib (AB-1010),6.7472334,10.0
BA3135R,Masitinib (AB-1010),6.154568,10.0
BA3137R,Masitinib (AB-1010),3.9506438,5.12874171730942
BA3138R,Masitinib (AB-1010),5.965149,4.66847303813558
BA3139R,Masitinib (AB-1010),7.646337,2.42323158988342
BA3145R,Masitinib (AB-1010),6.2247057,1.99756460703292
BA3146R,Masitinib (AB-1010),3.485528,0.52551616842008
BA3152R,Masitinib (AB-1010),5.1046977,0.195521641403731
BA3153R,Masitinib (AB-1010),5.894924,0.331922957285389
BA3154R,Masitinib (AB-1010),5.878911,10.0
BA3157R,Masitinib (AB-1010),5.5283227,10.0
BA3158R,Masitinib (AB-1010),4.910269,0.112497875991859
BA3162R,Masitinib (AB-1010),4.7742496,4.09166965327579
BA3163R,Masitinib (AB-1010),5.3324404,10.0
BA3164R,Masitinib (AB-1010),5.15761,9.02389173131706
BA3167R,Masitinib (AB-1010),5.520033,0.254354651305159
BA3169R,Masitinib (AB-1010),5.3758736,0.206820576714855
BA3171R,Masitinib (AB-1010),6.1124783,10.0
BA3174R,Masitinib (AB-1010),4.476993,1.81600971892121
BA3175R,Masitinib (AB-1010),4.78182,10.0
BA3181R,Masitinib (AB-1010),5.0822334,2.06770987790084
BA3182R,Masitinib (AB-1010),4.1097493,0.340004773253019
BA3183R,Masitinib (AB-1010),5.689889,10.0
BA3185R,Masitinib (AB-1010),5.0441294,0.376902410092529
BA3186R,Masitinib (AB-1010),6.8493176,10.0
BA3187R,Masitinib (AB-1010),5.0582614,2.51509923797036
BA3189R,Masitinib (AB-1010),5.8388724,10.0
BA3190R,Masitinib (AB-1010),7.0654955,10.0
BA3191R,Masitinib (AB-1010),4.2223287,2.43123288640261
BA3192R,Masitinib (AB-1010),6.687806,6.15462502811598
BA3195R,Masitinib (AB-1010),4.960146,4.83977398400291
BA3197R,Masitinib (AB-1010),4.931389,10.0
BA3200R,Masitinib (AB-1010),6.1930666,5.47105356803663
BA3203R,Masitinib (AB-1010),6.196664,10.0
BA3207R,Masitinib (AB-1010),5.943568,10.0
BA3208R,Masitinib (AB-1010),4.98398,10.0
BA3210R,Masitinib (AB-1010),5.859918,10.0
BA3212R,Masitinib (AB-1010),6.734582,10.0
BA3213R,Masitinib (AB-1010),4.0268674,0.661438427964048
BA3214R,Masitinib (AB-1010),6.236839,10.0
BA3216R,Masitinib (AB-1010),5.0929575,0.131770051009452
BA3217R,Masitinib (AB-1010),4.9038653,7.3075018529524
BA3219R,Masitinib (AB-1010),4.4985847,5.70147936917629
BA3222R,Masitinib (AB-1010),5.6675525,10.0
BA3225R,Masitinib (AB-1010),4.998539,3.12195756481692
BA3226R,Masitinib (AB-1010),5.1822543,10.0
BA3227R,Masitinib (AB-1010),5.5409856,0.0137
BA3228R,Masitinib (AB-1010),4.782143,1.58676037709363
BA3229R,Masitinib (AB-1010),5.654839,10.0
BA3232R,Masitinib (AB-1010),4.9672556,10.0
BA3235R,Masitinib (AB-1010),4.85411,4.0472316420567
BA3240R,Masitinib (AB-1010),6.109526,0.0137
BA3242R,Masitinib (AB-1010),5.607069,7.76194059201465
BA3249R,Masitinib (AB-1010),6.315125,10.0
BA3250R,Masitinib (AB-1010),3.5224483,10.0
BA3251R,Masitinib (AB-1010),4.2864494,3.4481041212458
BA3258R,Masitinib (AB-1010),4.5491967,7.41811294957933
BA3260R,Masitinib (AB-1010),6.107091,5.8886755479909
BA3261R,Masitinib (AB-1010),6.8547006,10.0
BA3264R,Masitinib (AB-1010),4.211118,10.0
BA3266R,Masitinib (AB-1010),4.244464,0.515225250866229
BA3268R,Masitinib (AB-1010),6.2323084,10.0
BA3270R,Masitinib (AB-1010),5.2645125,1.38799139830673
BA3271R,Masitinib (AB-1010),3.712129,0.870417523965876
BA3273R,Masitinib (AB-1010),5.765697,0.0268464601635305
BA3275R,Masitinib (AB-1010),5.581819,10.0
BA3277R,Masitinib (AB-1010),6.0073013,10.0
BA3283R,Masitinib (AB-1010),3.9642525,3.19799625553973
BA3286R,Masitinib (AB-1010),3.5965886,1.13043124353447
BA3289R,Masitinib (AB-1010),4.9664736,2.49984666265075
BA3290R,Masitinib (AB-1010),6.896908,10.0
BA3293R,Masitinib (AB-1010),5.457159,7.19436692029683
BA3295R,Masitinib (AB-1010),4.629231,2.12721776833536
BA3297R,Masitinib (AB-1010),4.599816,0.0137
BA3299R,Masitinib (AB-1010),5.4292583,0.914334184552784
BA3300R,Masitinib (AB-1010),5.909231,10.0
BA3302R,Masitinib (AB-1010),6.1208706,3.51185453673955
BA3305R,Masitinib (AB-1010),5.7947893,10.0
BA3306R,Masitinib (AB-1010),6.380316,10.0
BA3308R,Masitinib (AB-1010),5.2080054,10.0
BA3312R,Masitinib (AB-1010),5.7566857,10.0
BA3317R,Masitinib (AB-1010),5.8192263,0.0137
BA3319R,Masitinib (AB-1010),4.9386353,5.79241177619193
BA3324R,Masitinib (AB-1010),5.04623,0.481607123176912
BA3325R,Masitinib (AB-1010),5.0337963,2.69697202965733
BA3326R,Masitinib (AB-1010),5.247749,5.94686251061148
BA3328R,Masitinib (AB-1010),5.249229,10.0
BA3332R,Masitinib (AB-1010),6.2027526,0.961530678727701
BA3333R,Masitinib (AB-1010),5.781303,10.0
BA3334R,Masitinib (AB-1010),5.595198,1.32626450476353
BA3341R,Masitinib (AB-1010),6.933385,10.0
BA3345R,Masitinib (AB-1010),4.630087,0.43750866077795
BA3347R,Masitinib (AB-1010),5.859238,5.99612324998927
BA3351R,Masitinib (AB-1010),6.705134,10.0
BA3352R,Masitinib (AB-1010),6.295676,10.0
BA3353R,Masitinib (AB-1010),6.3412566,10.0
BA3357R,Masitinib (AB-1010),6.222279,10.0
BA3362R,Masitinib (AB-1010),6.0978074,5.12548501737085
BA3367R,Masitinib (AB-1010),5.8658156,0.686061800094005
BA3369R,Masitinib (AB-1010),3.6348267,10.0
BA3373R,Masitinib (AB-1010),6.742107,10.0
BA3374R,Masitinib (AB-1010),5.3107486,1.96490987815238
BA3379R,Masitinib (AB-1010),5.022463,10.0
BA3380R,Masitinib (AB-1010),4.8545585,1.63369436797186
BA3381R,Masitinib (AB-1010),4.90617,10.0
BA3384R,Masitinib (AB-1010),5.322914,10.0
BA3385R,Masitinib (AB-1010),3.6873093,3.36671508629759
BA3386R,Masitinib (AB-1010),4.5240707,10.0
BA3388R,Masitinib (AB-1010),5.9615235,7.04262508565925
BA3390R,Masitinib (AB-1010),4.8551955,10.0
BA3394R,Masitinib (AB-1010),4.9424224,10.0
BA3397R,Masitinib (AB-1010),5.573535,10.0
BA3399R,Masitinib (AB-1010),6.551122,8.82844099441901
BA3400R,Masitinib (AB-1010),6.8420153,10.0
BA3403R,Masitinib (AB-1010),5.63151,6.32503764367219
BA3406R,Masitinib (AB-1010),3.9951305,3.93743091123286
BA3411R,Masitinib (AB-1010),7.176373,10.0
BA3412R,Masitinib (AB-1010),5.8227596,10.0
BA3415R,Masitinib (AB-1010),6.35519,10.0
BA3416R,Masitinib (AB-1010),6.4913707,10.0
BA3417R,Masitinib (AB-1010),4.384272,0.176563612490769
BA3421R,Masitinib (AB-1010),5.032632,3.39126039400322
BA3422R,Masitinib (AB-1010),6.346534,10.0
BA3423R,Masitinib (AB-1010),6.595697,6.14419067798676
BA3431R,Masitinib (AB-1010),4.634894,4.44853967053589
BA3433R,Masitinib (AB-1010),6.99076,10.0
BA3434R,Masitinib (AB-1010),5.234953,10.0
BA3438R,Masitinib (AB-1010),6.058253,4.40716045743964
BA3445R,Masitinib (AB-1010),6.7360506,10.0
BA3446R,Masitinib (AB-1010),4.0877056,10.0
BA3449R,Masitinib (AB-1010),5.949315,10.0
BA3451R,Masitinib (AB-1010),4.6088667,10.0
BA3452R,Masitinib (AB-1010),4.6879296,5.08514796147264
BA3454R,Masitinib (AB-1010),4.79851,10.0
BA3230R,Masitinib (AB-1010),7.1440725,0.305764864686018
BA3243R,Masitinib (AB-1010),5.383611,10.0
BA3285R,Masitinib (AB-1010),7.626368,10.0
BA3310R,Masitinib (AB-1010),5.6897373,10.0
BA3318R,Masitinib (AB-1010),6.615917,0.0296789166634006
BA3375R,Masitinib (AB-1010),4.969482,10.0
BA3418R,Masitinib (AB-1010),6.192502,10.0
BA3078R,NVP-ADW742,6.1368318,10.0
BA3079R,NVP-ADW742,5.9395776,3.2201651429219
BA3084R,NVP-ADW742,5.1090827,7.19423805847049
BA3087R,NVP-ADW742,6.2113876,10.0
BA3089R,NVP-ADW742,5.694357,10.0
BA3094R,NVP-ADW742,5.7256284,9.3928815443072
BA3098R,NVP-ADW742,5.4977026,10.0
BA3110R,NVP-ADW742,5.8869033,1.89520255955837
BA3114R,NVP-ADW742,6.075269,2.14700683841353
BA3117R,NVP-ADW742,6.7535357,0.978800088444445
BA3118R,NVP-ADW742,5.885676,10.0
BA3119R,NVP-ADW742,6.0934057,10.0
BA3126R,NVP-ADW742,6.473794,2.31044177568368
BA3128R,NVP-ADW742,5.91636,8.85349207135921
BA3130R,NVP-ADW742,6.494211,10.0
BA3133R,NVP-ADW742,6.72778,2.05664957058417
BA3135R,NVP-ADW742,6.3404574,0.0469573942206899
BA3137R,NVP-ADW742,5.659495,10.0
BA3138R,NVP-ADW742,6.615856,4.93450605208817
BA3139R,NVP-ADW742,7.186913,5.90894981157192
BA3145R,NVP-ADW742,6.443142,0.51128255614107
BA3146R,NVP-ADW742,4.9012794,1.79495957699477
BA3152R,NVP-ADW742,6.4457107,0.958366238119882
BA3153R,NVP-ADW742,6.3882866,3.96591069737671
BA3154R,NVP-ADW742,6.2854424,0.480797435861698
BA3157R,NVP-ADW742,5.6095686,10.0
BA3158R,NVP-ADW742,5.42186,2.0864043465803
BA3162R,NVP-ADW742,6.2477736,10.0
BA3163R,NVP-ADW742,6.3280826,10.0
BA3164R,NVP-ADW742,5.1876726,1.11072853676656
BA3167R,NVP-ADW742,6.389589,0.859410949898648
BA3169R,NVP-ADW742,6.3296003,2.74540564245507
BA3171R,NVP-ADW742,6.5856404,10.0
BA3174R,NVP-ADW742,5.9403777,1.10750845467783
BA3175R,NVP-ADW742,6.125826,5.79843866472658
BA3177R,NVP-ADW742,5.39077,10.0
BA3181R,NVP-ADW742,6.202187,2.47489863494395
BA3182R,NVP-ADW742,5.813912,10.0
BA3183R,NVP-ADW742,6.041871,10.0
BA3185R,NVP-ADW742,6.059928,1.42904610106311
BA3186R,NVP-ADW742,6.564758,1.40640424590473
BA3187R,NVP-ADW742,6.1351953,2.78347347610973
BA3189R,NVP-ADW742,6.1259513,10.0
BA3190R,NVP-ADW742,6.815936,0.401000561560397
